,p_c0,p_c1,pred,tst_idx,y
2770,0.999363329314038,0.0006366706859619333,0,1990,0
2771,0.8730045735587176,0.12699542644128234,0,2988,0
2772,0.788241684432192,0.21175831556780794,0,265,1
2773,0.9983008081701269,0.0016991918298731154,0,4660,0
2774,0.8875615550167153,0.11243844498328474,0,753,0
2775,0.977418846707046,0.022581153292953942,0,4365,0
2776,0.9304871422886466,0.06951285771135342,0,2849,0
2777,0.9913920504383213,0.008607949561678619,0,4445,0
2778,0.9964846428102443,0.0035153571897556563,0,634,0
2779,0.9977534266841805,0.002246573315819495,0,785,0
2780,0.9994757881842375,0.0005242118157624939,0,2573,0
2781,0.9213053626119345,0.07869463738806547,0,2468,0
2782,0.9923002047474482,0.007699795252551804,0,2279,0
2783,0.9884879676269486,0.011512032373051456,0,2822,1
2784,0.9998303155068765,0.00016968449312350503,0,1939,0
2785,0.9855481738711864,0.014451826128813598,0,3385,0
2786,0.945823431675462,0.054176568324537995,0,3942,0
2787,0.9022118425798507,0.09778815742014939,0,163,0
2788,0.9016992060107745,0.09830079398922548,0,97,0
2789,0.9989717875334931,0.0010282124665068767,0,4396,0
2790,0.9981370545351513,0.0018629454648486116,0,2550,0
2791,0.9179193869143035,0.08208061308569645,0,1987,0
2792,0.9879866970433203,0.012013302956679663,0,2797,0
2793,0.022422926421807543,0.9775770735781925,1,3598,1
2794,0.9623735518810079,0.03762644811899204,0,3382,0
2795,0.9230962570635904,0.07690374293640956,0,1477,0
2796,0.9287659727572805,0.07123402724271959,0,573,0
2797,0.9861109368076494,0.013889063192350618,0,4918,0
2798,0.9970332609061117,0.002966739093888295,0,890,0
2799,0.15512962544319464,0.8448703745568054,1,4091,1
2800,0.997971978612329,0.0020280213876709536,0,2481,0
2801,0.41501558178539566,0.5849844182146043,1,3539,0
2802,0.9101313655210569,0.08986863447894308,0,2098,0
2803,0.9743936887748458,0.02560631122515419,0,4542,0
2804,0.8024245765094027,0.19757542349059729,0,2056,0
2805,0.9365865207883364,0.06341347921166357,0,538,0
2806,0.5158098861951868,0.4841901138048133,0,4866,1
2807,0.9796799838116813,0.02032001618831869,0,2416,0
2808,0.9991145217468539,0.0008854782531461239,0,11,0
2809,0.937439892837384,0.06256010716261591,0,2686,0
2810,0.37453908588988183,0.6254609141101182,1,4334,0
2811,0.6480300557454632,0.35196994425453676,0,2663,0
2812,0.9194835155295588,0.08051648447044124,0,4223,0
2813,0.9766080077835437,0.02339199221645622,0,4913,0
2814,0.9985692331319105,0.0014307668680895002,0,4447,0
2815,0.06029496888894903,0.939705031111051,1,4869,1
2816,0.9882185458934324,0.011781454106567639,0,4374,0
2817,0.7752621205099808,0.22473787949001922,0,2323,0
2818,0.8956082104767242,0.10439178952327578,0,2678,1
2819,0.9970991218878624,0.0029008781121375314,0,1086,0
2820,0.6754309937519116,0.32456900624808843,0,2302,0
2821,0.9756765321341287,0.02432346786587128,0,4513,0
2822,0.9751111953423928,0.02488880465760722,0,1130,0
2823,0.07916884874154928,0.9208311512584507,1,554,1
2824,0.9098807490175549,0.09011925098244516,0,3581,0
2825,0.9635006622982398,0.036499337701760226,0,4423,0
2826,0.9819071172414034,0.01809288275859658,0,4515,0
2827,0.9852984241851417,0.014701575814858304,0,4871,0
2828,0.9946685565255795,0.0053314434744205315,0,4355,0
2829,0.10418852989362326,0.8958114701063767,1,3213,1
2830,0.9965269740657178,0.003473025934282251,0,4290,0
2831,0.4500870126219676,0.5499129873780324,1,939,0
2832,0.9324677545651806,0.06753224543481941,0,608,0
2833,0.9959258167873724,0.004074183212627591,0,4413,0
2834,0.2425561746064706,0.7574438253935294,1,3686,1
2835,0.4995013293055246,0.5004986706944754,1,501,0
2836,0.988983961722558,0.011016038277441988,0,3200,0
2837,0.08129830616016431,0.9187016938398357,1,639,1
2838,0.9965327620129182,0.0034672379870818656,0,4803,1
2839,0.7556520601304363,0.24434793986956374,0,728,1
2840,0.9736790858893043,0.026320914110695755,0,558,0
2841,0.7903735099197939,0.209626490080206,0,4192,1
2842,0.9953234111296876,0.004676588870312411,0,3652,0
2843,0.996690853696738,0.0033091463032619644,0,450,0
2844,0.9968466326462521,0.0031533673537479314,0,4333,0
2845,0.9707891187412354,0.02921088125876459,0,1845,0
2846,0.9957404322972625,0.004259567702737458,0,2418,0
2847,0.8823985521974199,0.11760144780258004,0,3108,0
2848,0.9994539709909143,0.0005460290090857225,0,1670,0
2849,0.6950656399623574,0.3049343600376426,0,2823,0
2850,0.9413414472290763,0.058658552770923675,0,2732,0
2851,0.9242681338030689,0.07573186619693109,0,4156,0
2852,0.9793104100587545,0.0206895899412455,0,4224,0
2853,0.9993747658658868,0.0006252341341131884,0,1654,0
2854,0.9512821204865408,0.04871787951345923,0,1325,1
2855,0.9929527769766624,0.007047223023337647,0,4591,0
2856,0.6448491845685791,0.3551508154314209,0,1010,1
2857,0.27092590263141303,0.729074097368587,1,4883,0
2858,0.13832739161745733,0.8616726083825427,1,986,1
2859,0.9401451758539037,0.05985482414609637,0,1880,0
2860,0.991435970880857,0.008564029119142995,0,1309,0
2861,0.35007430810634343,0.6499256918936566,1,3389,1
2862,0.9995514595685945,0.000448540431405466,0,2891,0
2863,0.97128743006562,0.028712569934379956,0,1169,0
2864,0.9797240255891714,0.020275974410828578,0,1273,1
2865,0.9951759644268987,0.004824035573101339,0,3320,0
2866,0.5731129086396276,0.42688709136037234,0,2120,0
2867,0.22491877667912696,0.775081223320873,1,21,1
2868,0.9980554519245943,0.0019445480754056842,0,3935,0
2869,0.8514139635789754,0.14858603642102466,0,551,0
2870,0.9756349596307642,0.02436504036923586,0,2763,0
2871,0.0163215979172322,0.9836784020827678,1,279,1
2872,0.23183280965653386,0.7681671903434661,1,3659,1
2873,0.9990080039605677,0.0009919960394323152,0,3756,0
2874,0.891559510071241,0.10844048992875895,0,374,0
2875,0.9997682662858989,0.00023173371410115313,0,4577,0
2876,0.956570811534936,0.04342918846506401,0,4682,0
2877,0.9926352371651338,0.007364762834866163,0,1668,0
2878,0.9896491024803047,0.010350897519695324,0,4780,0
2879,0.9976663679019058,0.0023336320980942033,0,4378,0
2880,0.9784549709317177,0.021545029068282286,0,85,0
2881,0.9933205309865047,0.006679469013495273,0,2508,0
2882,0.9706426499424805,0.029357350057519528,0,4457,0
2883,0.9933405455483832,0.006659454451616703,0,52,0
2884,0.9662063397975735,0.0337936602024265,0,154,0
2885,0.2903213449503508,0.7096786550496492,1,3010,0
2886,0.6872739700556002,0.3127260299443998,0,2341,0
2887,0.8371998663826341,0.16280013361736587,0,2773,0
2888,0.5775337297685877,0.42246627023141226,0,1879,0
2889,0.6018121284435138,0.3981878715564862,0,762,0
2890,0.857549369702021,0.14245063029797897,0,3214,0
2891,0.7523711361614815,0.24762886383851848,0,1639,0
2892,0.9504334584530469,0.04956654154695301,0,2253,0
2893,0.2882178810331558,0.7117821189668442,1,787,1
2894,0.7306877061255861,0.26931229387441397,0,1885,0
2895,0.9580935947907742,0.041906405209225846,0,970,0
2896,0.9949865142468663,0.0050134857531337045,0,1555,0
2897,0.9732023303194105,0.026797669680589446,0,4632,0
2898,0.13491197213647477,0.8650880278635252,1,607,1
2899,0.9912871401160436,0.008712859883956432,0,1165,0
2900,0.5375076179197823,0.4624923820802177,0,3991,0
2901,0.9786156535298807,0.021384346470119296,0,278,0
2902,0.9445653847581508,0.05543461524184918,0,1272,0
2903,0.9586806582603469,0.04131934173965307,0,975,0
2904,0.927454921481991,0.07254507851800898,0,3079,0
2905,0.9957767653785671,0.004223234621432922,0,2388,0
2906,0.16074179121622734,0.8392582087837727,1,127,1
2907,0.05280840242594598,0.947191597574054,1,4038,1
2908,0.99821756523851,0.0017824347614900343,0,1322,0
2909,0.9780297419983669,0.021970258001633124,0,440,0
2910,0.9752743562724074,0.024725643727592613,0,3807,0
2911,0.776393712682045,0.223606287317955,0,1691,0
2912,0.997420863651223,0.0025791363487770646,0,1097,0
2913,0.9883943405775585,0.011605659422441494,0,2158,0
2914,0.9993963172477476,0.0006036827522523963,0,1248,0
2915,0.9401187971978875,0.05988120280211253,0,4642,0
2916,0.9745431211095387,0.025456878890461332,0,1217,0
2917,0.8900962056196006,0.10990379438039947,0,383,0
2918,0.9298135213663531,0.07018647863364688,0,4014,0
2919,0.9913379073486062,0.008662092651393793,0,498,0
2920,0.9974758719995721,0.002524128000427931,0,989,0
2921,0.965834686175646,0.03416531382435392,0,740,0
2922,0.09003516551935864,0.9099648344806414,1,1331,1
2923,0.9866692880855992,0.01333071191440088,0,859,0
2924,0.9979917467034776,0.0020082532965224327,0,3278,0
2925,0.026011253751298757,0.9739887462487012,1,4969,1
2926,0.9979403443752705,0.002059655624729552,0,889,0
2927,0.9972592332740449,0.0027407667259550877,0,2003,0
2928,0.8070868973187276,0.19291310268127235,0,654,0
2929,0.9895011865183937,0.010498813481606355,0,2395,0
2930,0.9983395304837289,0.0016604695162710436,0,2289,0
2931,0.9991017242791909,0.0008982757208090962,0,366,0
2932,0.972630207607879,0.027369792392121048,0,904,0
2933,0.8951465176832345,0.10485348231676546,0,3633,0
2934,0.9211513278004202,0.07884867219957975,0,107,0
2935,0.9645381831859557,0.035461816814044256,0,3341,0
2936,0.9998514784916501,0.00014852150834988073,0,2107,0
2937,0.9798477100147475,0.020152289985252585,0,4890,0
2938,0.995947789847077,0.004052210152922962,0,609,0
2939,0.7133156146234428,0.28668438537655716,0,2245,1
2940,0.9829140492511458,0.01708595074885417,0,4282,0
2941,0.9478246989450019,0.05217530105499812,0,4620,0
2942,0.18483747670467887,0.8151625232953211,1,3219,1
2943,0.9979514803822962,0.00204851961770382,0,1261,0
2944,0.9935196357341268,0.006480364265873223,0,965,0
2945,0.999455250178879,0.0005447498211209184,0,2766,0
2946,0.92191558550009,0.07808441449990998,0,2830,0
2947,0.9810494354147744,0.01895056458522556,0,4453,0
2948,0.6871519555107964,0.31284804448920356,0,1598,0
2949,0.9963475928626648,0.0036524071373352203,0,2427,0
2950,0.9409467408261667,0.05905325917383335,0,530,0
2951,0.9977800321681258,0.002219967831874147,0,2051,0
2952,0.5122745882948117,0.4877254117051884,0,3865,1
2953,0.8779197617261879,0.12208023827381206,0,1364,0
2954,0.6799410920532497,0.3200589079467503,0,982,0
2955,0.9789551578963713,0.021044842103628697,0,4770,0
2956,0.9845322272108367,0.015467772789163321,0,2432,0
2957,0.9539865851583785,0.04601341484162149,0,2115,0
2958,0.9966824468902298,0.0033175531097701908,0,3982,0
2959,0.9956651812835848,0.004334818716415193,0,2760,1
2960,0.9959004816822199,0.004099518317780096,0,920,0
2961,0.6534410893531747,0.3465589106468253,0,2007,1
2962,0.9084347108863097,0.09156528911369034,0,1669,1
2963,0.9371236199503339,0.06287638004966616,0,4983,0
2964,0.9483944711310908,0.051605528868909234,0,4185,0
2965,0.8840349598257556,0.11596504017424433,0,3169,0
2966,0.41317816474250246,0.5868218352574975,1,427,1
2967,0.9977970843765372,0.002202915623462794,0,4576,0
2968,0.7792198824919323,0.22078011750806772,0,700,1
2969,0.1706930574233122,0.8293069425766878,1,51,1
2970,0.975197679312275,0.024802320687725015,0,4772,0
2971,0.9099778754110724,0.09002212458892754,0,2917,0
2972,0.9914397115819021,0.008560288418097849,0,4672,0
2973,0.876504187223864,0.12349581277613599,0,3020,0
2974,0.7728657908828657,0.22713420911713436,0,2713,0
2975,0.7992367510817224,0.20076324891827751,0,3963,0
2976,0.9522347870896125,0.047765212910387524,0,2728,0
2977,0.9939255538307235,0.006074446169276528,0,593,0
2978,0.93126880096012,0.06873119903988004,0,1042,0
2979,0.9768104231301233,0.023189576869876646,0,2759,0
2980,0.007425471043464027,0.992574528956536,1,1836,1
2981,0.5631478346213707,0.43685216537862925,0,2211,0
2982,0.9918240817778523,0.008175918222147655,0,1139,0
2983,0.3399186218974338,0.6600813781025662,1,3557,1
2984,0.9993684713426344,0.0006315286573655924,0,2644,0
2985,0.9093476232440902,0.09065237675590977,0,3359,0
2986,0.0018598535507288183,0.9981401464492712,1,2841,1
2987,0.4561305281595214,0.5438694718404786,1,1894,0
2988,0.8085357819470088,0.19146421805299116,0,983,0
2989,0.01855537468837587,0.9814446253116241,1,3665,1
2990,0.8933926461443861,0.10660735385561391,0,1624,0
2991,0.9006165865675946,0.09938341343240542,0,3089,0
2992,0.9854666854373271,0.01453331456267294,0,4313,0
2993,0.5782702647430908,0.4217297352569092,0,3841,0
2994,0.9985223293522463,0.0014776706477537703,0,4233,0
2995,0.9955957549620768,0.004404245037923204,0,3579,0
2996,0.9527392017128073,0.04726079828719262,0,2234,1
2997,0.9919597858903063,0.008040214109693643,0,200,0
2998,0.9982382050465332,0.0017617949534668848,0,1521,0
2999,0.9931308202128408,0.006869179787159192,0,3062,0
3000,0.999849015837562,0.000150984162437956,0,4033,0
3001,0.9997647728269496,0.00023522717305036458,0,2026,0
3002,0.9728109323936178,0.02718906760638215,0,2413,0
3003,0.8514649034782065,0.1485350965217935,0,1116,0
3004,0.7319384328654575,0.2680615671345426,0,3484,0
3005,0.9651012862578169,0.03489871374218314,0,3757,0
3006,0.998742479739808,0.0012575202601919904,0,4565,0
3007,0.8609995780095865,0.13900042199041346,0,930,0
3008,0.9980170166215077,0.001982983378492364,0,3551,0
3009,0.4607500011544856,0.5392499988455144,1,3714,1
3010,0.9678911133310139,0.032108886668986154,0,329,0
3011,0.9436539485124924,0.056346051487507605,0,2867,1
3012,0.5079754549529224,0.4920245450470776,0,3832,0
3013,0.9146382215380613,0.08536177846193867,0,3371,0
3014,0.8911774247541827,0.10882257524581726,0,2191,0
3015,0.9989076625794686,0.0010923374205313364,0,1057,0
3016,0.9939878930530156,0.0060121069469843535,0,2874,0
3017,0.9961398458975429,0.0038601541024570756,0,1119,0
3018,0.9991621959360354,0.0008378040639646026,0,2485,0
3019,0.3490597681875067,0.6509402318124933,1,437,1
3020,0.08296518276076359,0.9170348172392364,1,4213,1
3021,0.41978281645740345,0.5802171835425965,1,31,1
3022,0.9953223890566751,0.00467761094332483,0,1903,0
3023,0.08229774911873877,0.9177022508812612,1,449,1
3024,0.986034049289161,0.01396595071083898,0,2788,0
3025,0.9985437932806062,0.0014562067193938661,0,1502,0
3026,0.38191974159816744,0.6180802584018326,1,2356,0
3027,0.9920161700669287,0.007983829933071344,0,4567,1
3028,0.44576349553594974,0.5542365044640503,1,585,0
3029,0.8454718469015992,0.15452815309840082,0,2372,0
3030,0.9647921708891627,0.035207829110837356,0,4502,1
3031,0.07905676394928762,0.9209432360507124,1,1187,1
3032,0.9866186281315052,0.013381371868494732,0,3912,0
3033,0.9937210117897851,0.006278988210214847,0,2836,0
3034,0.8090186041624705,0.19098139583752954,0,4837,0
3035,0.9928174589116688,0.007182541088331154,0,2198,0
3036,0.9200441995019426,0.07995580049805745,0,429,0
3037,0.9024485030918765,0.09755149690812351,0,2033,0
3038,0.9700350135390186,0.029964986460981398,0,4893,0
3039,0.9806274904513553,0.019372509548644692,0,22,0
3040,0.9872497441553093,0.012750255844690686,0,1541,1
3041,0.8507816603104946,0.1492183396895054,0,2317,1
3042,0.9802483003404799,0.019751699659520103,0,4989,0
3043,0.7652011066671132,0.23479889333288678,0,2137,0
3044,0.20358716116605058,0.7964128388339494,1,1112,1
3045,0.9902078324629708,0.009792167537029113,0,2976,0
3046,0.01772616404537275,0.9822738359546273,1,2292,1
3047,0.9817419990586409,0.018258000941359095,0,3747,0
3048,0.9883724722089341,0.011627527791065937,0,223,0
3049,0.9964945487800946,0.0035054512199054447,0,2527,0
3050,0.9631133139985959,0.03688668600140406,0,3232,0
3051,0.9970010967038461,0.0029989032961538786,0,2106,0
3052,0.9916715242507554,0.008328475749244533,0,1462,0
3053,0.8644334199620095,0.13556658003799046,0,3758,0
3054,0.9920868752353096,0.007913124764690437,0,4352,0
3055,0.987069727279967,0.012930272720033041,0,4571,0
3056,0.34106942418374264,0.6589305758162574,1,3150,1
3057,0.9360186936948613,0.06398130630513868,0,4877,0
3058,0.013546667188340411,0.9864533328116596,1,4467,1
3059,0.8016937116449687,0.19830628835503122,0,3819,1
3060,0.9907709707817893,0.009229029218210697,0,3100,0
3061,0.9086324508174085,0.09136754918259152,0,3052,0
3062,0.7607244570205522,0.2392755429794478,0,2851,0
3063,0.9996274822654844,0.0003725177345156459,0,1835,0
3064,0.9975816607937493,0.0024183392062507255,0,890,0
3065,0.9875042972427017,0.012495702757298329,0,1175,0
3066,0.9965402174244085,0.003459782575591497,0,3013,0
3067,0.6860679712841691,0.313932028715831,0,4237,1
3068,0.9906434635328449,0.009356536467155042,0,844,0
3069,0.9998899020110198,0.00011009798898019986,0,2175,0
3070,0.975655348963822,0.02434465103617795,0,1926,0
3071,0.9300781846808414,0.06992181531915868,0,1980,0
3072,0.9759003247996398,0.024099675200360132,0,805,0
3073,0.4454269898763359,0.5545730101236641,1,49,0
3074,0.9940618987700468,0.005938101229953185,0,155,0
3075,0.001821593174227587,0.9981784068257724,1,4849,0
3076,0.9108257968777385,0.08917420312226154,0,1690,1
3077,0.3630232313599331,0.6369767686400669,1,3389,1
3078,0.9047623156564183,0.09523768434358174,0,2894,0
3079,0.9461105682937385,0.05388943170626151,0,3470,0
3080,0.9790023601084207,0.020997639891579368,0,1192,0
3081,0.9976037249653925,0.00239627503460751,0,2993,0
3082,0.7485151161831226,0.2514848838168774,0,2330,0
3083,0.6081862755889715,0.39181372441102846,0,3487,0
3084,0.9990532992923935,0.0009467007076065449,0,817,0
3085,0.9997133741709637,0.00028662582903629603,0,4182,0
3086,0.08606270513208913,0.9139372948679109,1,679,1
3087,0.9947124600995363,0.005287539900463716,0,2021,0
3088,0.9678709279225922,0.03212907207740778,0,2487,0
3089,0.0010200558402470028,0.998979944159753,1,4219,1
3090,0.9537109714990721,0.046289028500927816,0,912,0
3091,0.9650081912730819,0.03499180872691813,0,4907,0
3092,0.9968100549175697,0.003189945082430289,0,2246,0
3093,0.9440948408423991,0.055905159157600845,0,18,0
3094,0.8781808415387216,0.12181915846127846,0,517,1
3095,0.9947278569381449,0.005272143061855111,0,2994,0
3096,0.9744002493568633,0.02559975064313674,0,1787,0
3097,0.6505183498302456,0.3494816501697544,0,2503,0
3098,0.9979477874109934,0.002052212589006531,0,4520,0
3099,0.513119807509693,0.486880192490307,0,940,1
3100,0.8236773923814825,0.1763226076185175,0,4534,1
3101,0.9974499758408771,0.0025500241591228825,0,3722,0
3102,0.0019613076534540363,0.998038692346546,1,3625,1
3103,0.9335722288276007,0.06642777117239929,0,1583,1
3104,0.9997153048006429,0.0002846951993570979,0,1728,0
3105,0.8660770265989458,0.13392297340105416,0,4706,1
3106,0.6896254142178242,0.31037458578217586,0,1505,0
3107,0.9932744368712926,0.006725563128707434,0,3652,0
3108,0.9577036770658717,0.04229632293412829,0,4198,0
3109,0.9920736930607049,0.007926306939295111,0,4150,0
3110,0.9702362016979433,0.029763798302056655,0,2450,0
3111,0.9987116190582102,0.001288380941789844,0,1794,0
3112,0.9937152698895926,0.0062847301104073895,0,3313,0
3113,0.9550847094584337,0.0449152905415663,0,820,0
3114,0.7228823836488499,0.27711761635115006,0,2081,0
